ID,dteday,hr,weathersit,temp,atemp,hum,windspeed,casual
13227,2012-07-10,8,1,0.72,0.6970000000000001,0.74,0.1343,34
11511,2012-04-29,20,1,0.56,0.5303,0.32,0.0896,45
6405,2011-09-29,11,1,0.62,0.6061,0.61,0.19399999999999998,36
2579,2011-04-22,9,3,0.34,0.303,0.61,0.2985,17
828,2011-02-06,23,1,0.24,0.2879,0.65,0.0,4
4400,2011-07-07,6,2,0.64,0.5758,0.89,0.1343,11
14752,2012-09-11,21,1,0.56,0.5303,0.6,0.1045,28
9904,2012-02-22,17,1,0.52,0.5,0.32,0.3881,43
14169,2012-08-18,14,1,0.76,0.6667,0.37,0.2836,242
9358,2012-01-30,20,1,0.3,0.303,0.39,0.1642,2
11217,2012-04-17,14,1,0.64,0.6212,0.27,0.2836,59
16133,2012-11-09,23,1,0.32,0.3333,0.81,0.0896,20
15244,2012-10-02,9,3,0.58,0.5455,0.88,0.1343,3
5927,2011-09-09,12,1,0.64,0.5606,0.94,0.0,4
12049,2012-05-22,6,3,0.56,0.5303,0.88,0.1045,8
4510,2011-07-11,20,1,0.72,0.6970000000000001,0.74,0.4179,42
8898,2012-01-11,15,2,0.34,0.3485,0.87,0.0896,6
10629,2012-03-24,0,1,0.58,0.5455,0.68,0.0,45
5363,2011-08-16,9,1,0.68,0.6364,0.61,0.2836,27
10236,2012-03-07,14,1,0.52,0.5,0.36,0.3284,38
3658,2011-06-06,8,1,0.64,0.6061,0.73,0.0896,28
7588,2011-11-17,19,1,0.3,0.2879,0.45,0.2239,7
6202,2011-09-21,0,1,0.54,0.5152,1.0,0.0,7
4081,2011-06-23,23,1,0.7,0.6667,0.74,0.2836,15
2678,2011-04-26,12,1,0.7,0.6515,0.61,0.4179,40
3425,2011-05-27,15,1,0.78,0.7121,0.49,0.2836,98
13073,2012-07-03,22,1,0.68,0.6364,0.79,0.19399999999999998,26
2988,2011-05-09,10,1,0.56,0.5303,0.52,0.19399999999999998,24
8852,2012-01-09,16,3,0.22,0.2576,0.87,0.0896,3
1355,2011-03-01,18,1,0.32,0.3182,0.39,0.19399999999999998,10
7677,2011-11-21,12,2,0.5,0.4848,0.77,0.1343,24
7316,2011-11-06,11,1,0.42,0.4242,0.58,0.0896,104
123,2011-01-06,9,2,0.18,0.2424,0.51,0.0,6
10268,2012-03-08,22,1,0.56,0.5303,0.49,0.3284,12
10481,2012-03-17,20,1,0.56,0.5303,0.64,0.19399999999999998,89
12522,2012-06-10,23,1,0.72,0.6667,0.58,0.1045,30
16415,2012-11-21,17,1,0.4,0.4091,0.4,0.1642,41
15863,2012-10-28,4,2,0.5,0.4848,0.63,0.3582,1
8888,2012-01-11,5,1,0.2,0.2121,0.8,0.1343,0
14754,2012-09-11,23,1,0.54,0.5152,0.68,0.1045,18
1580,2011-03-11,8,1,0.28,0.2727,0.7,0.2537,15
7217,2011-11-02,8,1,0.32,0.3485,0.87,0.0,20
10628,2012-03-23,23,1,0.6,0.5909,0.69,0.2537,51
15234,2012-10-01,23,3,0.54,0.5152,0.77,0.0,17
14985,2012-09-21,14,1,0.7,0.6515,0.54,0.2985,113
11906,2012-05-16,7,1,0.56,0.5303,0.83,0.0,14
4475,2011-07-10,9,1,0.74,0.6970000000000001,0.66,0.0896,62
8481,2011-12-25,1,1,0.22,0.2273,0.69,0.1343,2
2008,2011-03-29,13,1,0.34,0.303,0.25,0.2985,24
9307,2012-01-28,17,1,0.42,0.4242,0.44,0.3881,57
13821,2012-08-04,2,1,0.72,0.7121,0.84,0.1343,20
1768,2011-03-19,9,1,0.42,0.4242,0.44,0.4627,35
8589,2011-12-29,16,1,0.3,0.303,0.52,0.1642,22
4547,2011-07-13,9,1,0.82,0.7424,0.41,0.19399999999999998,23
9152,2012-01-22,6,2,0.16,0.1515,0.74,0.2239,0
8973,2012-01-14,18,1,0.22,0.2273,0.41,0.19399999999999998,21
101,2011-01-05,10,1,0.22,0.19699999999999998,0.37,0.3284,4
8725,2012-01-04,9,1,0.04,0.0606,0.45,0.1343,7
11817,2012-05-12,14,1,0.66,0.6212,0.36,0.19399999999999998,257
8620,2011-12-30,23,2,0.36,0.3333,0.66,0.2537,13
6478,2011-10-02,12,2,0.4,0.4091,0.62,0.19399999999999998,78
169,2011-01-08,8,3,0.16,0.1818,0.93,0.1045,0
9584,2012-02-09,7,1,0.2,0.19699999999999998,0.69,0.2537,4
635,2011-01-29,18,1,0.22,0.2273,0.69,0.1343,9
12107,2012-05-24,16,1,0.74,0.6818,0.55,0.3582,61
2857,2011-05-03,23,2,0.56,0.5303,0.68,0.3284,12
4048,2011-06-22,14,2,0.82,0.7727,0.52,0.2836,32
733,2011-02-02,22,1,0.22,0.2121,0.44,0.2537,5
12116,2012-05-25,1,1,0.62,0.5758,0.83,0.0896,8
14735,2012-09-11,4,1,0.48,0.4697,0.72,0.1045,1
11037,2012-04-10,1,1,0.42,0.4242,0.5,0.2239,0
8034,2011-12-06,10,3,0.46,0.4545,0.94,0.2836,6
2435,2011-04-16,9,3,0.4,0.4091,1.0,0.2985,2
4288,2011-07-02,14,1,0.84,0.7121,0.2,0.0,177
6319,2011-09-25,21,1,0.62,0.5455,0.94,0.0896,24
12266,2012-05-31,7,1,0.6,0.6061,0.64,0.2836,18
11753,2012-05-09,22,3,0.48,0.4697,0.82,0.1045,5
7779,2011-11-25,18,1,0.46,0.4545,0.44,0.0896,45
6105,2011-09-16,23,1,0.5,0.4848,0.59,0.0,20
14611,2012-09-06,0,2,0.7,0.6667,0.84,0.0896,30
4124,2011-06-25,18,1,0.72,0.6515,0.45,0.2537,108
14782,2012-09-13,3,1,0.52,0.5,0.83,0.0,2
10708,2012-03-27,7,1,0.22,0.2273,0.37,0.19399999999999998,9
13788,2012-08-02,17,1,0.82,0.7727,0.52,0.2537,90
9258,2012-01-26,16,2,0.4,0.4091,0.71,0.0896,15
10121,2012-03-02,19,3,0.36,0.3485,0.87,0.19399999999999998,12
12620,2012-06-15,1,1,0.58,0.5455,0.78,0.19399999999999998,9
3584,2011-06-03,6,1,0.54,0.5152,0.45,0.2985,8
2677,2011-04-26,11,1,0.68,0.6364,0.65,0.3881,40
2609,2011-04-23,15,1,0.6,0.5909,0.73,0.3881,171
16224,2012-11-13,18,1,0.34,0.3182,0.49,0.2836,45
2150,2011-04-04,11,1,0.6,0.6212,0.4,0.3881,58
9389,2012-02-01,3,1,0.44,0.4394,0.44,0.19399999999999998,0
14615,2012-09-06,4,2,0.7,0.6667,0.84,0.0896,0
17354,2012-12-30,23,1,0.2,0.19699999999999998,0.51,0.2239,10
59,2011-01-03,14,1,0.26,0.2424,0.3,0.2836,11
4229,2011-06-30,3,1,0.6,0.6061,0.6,0.1642,2
10839,2012-04-01,18,1,0.52,0.5,0.52,0.2985,153
8903,2012-01-11,20,3,0.32,0.3182,0.93,0.1642,2
6842,2011-10-17,16,1,0.58,0.5455,0.56,0.2537,64
6021,2011-09-13,11,1,0.7,0.6515,0.61,0.1642,33
15378,2012-10-07,23,1,0.36,0.3485,0.93,0.1343,12
2467,2011-04-17,17,1,0.56,0.5303,0.3,0.4478,143
7550,2011-11-16,5,3,0.46,0.4545,0.94,0.1045,0
5174,2011-08-08,12,1,0.82,0.7576,0.46,0.2537,48
8121,2011-12-10,1,2,0.26,0.2576,0.7,0.1642,11
12409,2012-06-06,6,1,0.48,0.4697,0.77,0.0,7
12128,2012-05-25,13,1,0.74,0.6818,0.62,0.1343,86
8952,2012-01-13,21,1,0.24,0.2121,0.41,0.2836,7
11874,2012-05-14,23,2,0.58,0.5455,0.78,0.1045,11
1554,2011-03-10,5,3,0.36,0.3485,0.0,0.19399999999999998,1
12227,2012-05-29,16,1,0.82,0.7727,0.49,0.4925,73
12923,2012-06-27,16,1,0.82,0.6970000000000001,0.24,0.4478,55
11167,2012-04-15,12,1,0.64,0.6212,0.44,0.2836,275
12593,2012-06-13,22,1,0.62,0.6212,0.5,0.2985,29
15082,2012-09-25,15,1,0.66,0.6212,0.36,0.3284,56
13820,2012-08-04,1,1,0.72,0.7121,0.84,0.19399999999999998,23
16860,2012-12-10,7,2,0.38,0.3939,0.94,0.2537,3
14816,2012-09-14,13,2,0.7,0.6515,0.54,0.19399999999999998,107
10464,2012-03-17,3,2,0.44,0.4394,0.88,0.0,2
2704,2011-04-27,14,1,0.68,0.6364,0.74,0.2836,29
3289,2011-05-21,23,1,0.58,0.5455,0.78,0.0896,42
9774,2012-02-17,5,2,0.28,0.2727,0.93,0.1642,0
15562,2012-10-15,15,1,0.6,0.5758,0.78,0.3284,70
3290,2011-05-22,0,1,0.54,0.5152,0.88,0.1642,31
1984,2011-03-28,13,2,0.3,0.2879,0.24,0.2239,14
2184,2011-04-05,21,1,0.34,0.2879,0.46,0.5224,8
3579,2011-06-03,1,1,0.6,0.6212,0.38,0.3582,7
4915,2011-07-28,17,1,0.84,0.8029999999999999,0.53,0.19399999999999998,45
12202,2012-05-28,15,1,0.82,0.7879,0.56,0.2985,181
3682,2011-06-07,8,2,0.68,0.6364,0.61,0.1343,45
8192,2011-12-13,0,1,0.22,0.2727,0.8,0.0,1
2797,2011-05-01,11,1,0.46,0.4545,0.82,0.1045,109
2662,2011-04-25,20,1,0.66,0.6212,0.61,0.2836,42
11584,2012-05-02,21,1,0.52,0.5,0.77,0.2239,21
16623,2012-11-30,10,2,0.3,0.3333,0.65,0.0,10
4455,2011-07-09,13,1,0.82,0.7424,0.41,0.2239,167
4546,2011-07-13,8,1,0.8,0.7424,0.49,0.2537,31
8178,2011-12-12,10,2,0.22,0.2424,0.69,0.1045,14
6335,2011-09-26,13,2,0.7,0.6667,0.74,0.1642,48
2099,2011-04-02,8,1,0.3,0.3182,0.7,0.1045,10
9000,2012-01-15,21,1,0.16,0.1667,0.4,0.1642,1
3800,2011-06-12,6,1,0.62,0.5606,0.88,0.1045,5
1208,2011-02-23,10,1,0.2,0.2576,0.4,0.0,4
8409,2011-12-22,1,1,0.44,0.4394,0.94,0.0896,0
3341,2011-05-24,3,2,0.58,0.5455,0.94,0.1045,0
17205,2012-12-24,17,3,0.24,0.2424,0.93,0.1642,7
12365,2012-06-04,10,1,0.64,0.6212,0.41,0.4627,67
11991,2012-05-19,20,1,0.68,0.6364,0.41,0.0896,118
5803,2011-09-04,6,1,0.64,0.5758,0.84,0.2239,0
15778,2012-10-24,15,1,0.7,0.6364,0.39,0.1045,63
884,2011-02-09,8,1,0.1,0.1364,0.42,0.0,1
8972,2012-01-14,17,1,0.24,0.2273,0.41,0.2537,15
10368,2012-03-13,3,3,0.52,0.5,0.72,0.2985,0
8739,2012-01-04,23,2,0.2,0.2273,0.44,0.1045,0
1305,2011-02-27,14,1,0.44,0.4394,0.47,0.0896,105
11750,2012-05-09,19,3,0.5,0.4848,0.77,0.3582,2
13858,2012-08-05,15,1,0.9,0.8182,0.37,0.5224,164
10588,2012-03-22,7,2,0.48,0.4697,1.0,0.0896,29
15779,2012-10-24,16,1,0.74,0.6515,0.33,0.1343,67
2954,2011-05-08,0,2,0.5,0.4848,0.59,0.1045,22
3550,2011-06-01,20,2,0.74,0.7121,0.79,0.2537,23
2021,2011-03-30,2,2,0.32,0.3485,0.57,0.0,0
2701,2011-04-27,11,2,0.64,0.5909,0.78,0.2836,53
16179,2012-11-11,21,1,0.44,0.4394,0.67,0.2239,44
15052,2012-09-24,9,1,0.52,0.5,0.52,0.19399999999999998,42
11699,2012-05-07,16,2,0.6,0.6212,0.53,0.3881,68
4073,2011-06-23,15,2,0.76,0.6970000000000001,0.52,0.3582,62
4977,2011-07-31,7,1,0.74,0.6818,0.58,0.1343,19
4032,2011-06-21,22,1,0.7,0.6667,0.79,0.1045,12
2932,2011-05-07,2,1,0.42,0.4242,0.82,0.0896,5
1087,2011-02-18,1,1,0.44,0.4394,0.72,0.2239,1
5975,2011-09-11,12,1,0.7,0.6515,0.65,0.0,113
14979,2012-09-21,8,1,0.54,0.5152,0.73,0.1343,31
4057,2011-06-22,23,2,0.72,0.6970000000000001,0.79,0.2239,14
9458,2012-02-04,0,1,0.26,0.2727,0.7,0.1045,10
16984,2012-12-15,11,1,0.34,0.3485,0.61,0.0896,66
8413,2011-12-22,5,1,0.38,0.3939,0.82,0.0,1
17001,2012-12-16,4,2,0.34,0.3636,0.87,0.0,1
9387,2012-02-01,1,1,0.44,0.4394,0.41,0.2836,0
4918,2011-07-28,20,1,0.8,0.7879,0.63,0.19399999999999998,41
8372,2011-12-20,12,2,0.44,0.4394,0.54,0.1343,16
9532,2012-02-07,3,2,0.3,0.3333,0.7,0.0,1
424,2011-01-19,17,1,0.36,0.3333,0.57,0.3284,7
476,2011-01-21,21,1,0.08,0.0758,0.38,0.2836,0
14914,2012-09-18,15,3,0.6,0.5455,0.88,0.2537,1
16686,2012-12-03,1,1,0.4,0.4091,0.82,0.1343,2
9848,2012-02-20,8,1,0.2,0.1818,0.59,0.3582,9
3073,2011-05-12,23,2,0.54,0.5152,0.77,0.19399999999999998,16
9721,2012-02-15,0,1,0.32,0.3485,0.57,0.0,0
1697,2011-03-16,9,2,0.32,0.3333,0.93,0.1343,10
8054,2011-12-07,6,3,0.48,0.4697,1.0,0.4179,0
4304,2011-07-03,6,2,0.62,0.5455,0.94,0.0896,0
1470,2011-03-06,14,3,0.44,0.4394,1.0,0.2239,12
2270,2011-04-09,11,2,0.36,0.3636,0.81,0.0,51
10443,2012-03-16,6,2,0.4,0.4091,0.87,0.1642,3
17272,2012-12-27,13,1,0.3,0.2727,0.49,0.4627,19
7092,2011-10-28,3,1,0.3,0.2879,0.7,0.2836,4
12930,2012-06-27,23,1,0.68,0.6364,0.47,0.1343,11
3559,2011-06-02,5,1,0.66,0.6212,0.39,0.2239,3
11206,2012-04-17,3,1,0.56,0.5303,0.83,0.0896,0
16953,2012-12-14,4,1,0.2,0.2273,0.75,0.0896,1
5339,2011-08-15,9,1,0.64,0.5909,0.78,0.3284,52
9445,2012-02-03,11,1,0.32,0.303,0.53,0.2985,15
13247,2012-07-11,4,1,0.64,0.5758,0.89,0.1343,1
10007,2012-02-27,0,1,0.26,0.2424,0.6,0.2537,2
9351,2012-01-30,13,1,0.3,0.2879,0.31,0.19399999999999998,15
13431,2012-07-18,20,1,0.74,0.6818,0.62,0.0896,56
485,2011-01-22,7,1,0.02,0.0152,0.44,0.2836,0
8048,2011-12-07,0,1,0.44,0.4394,1.0,0.19399999999999998,3
7335,2011-11-07,6,2,0.28,0.3182,0.93,0.0,2
9893,2012-02-22,6,1,0.32,0.3182,0.76,0.1642,5
6133,2011-09-18,3,1,0.44,0.4394,0.82,0.19399999999999998,11
15921,2012-11-01,2,1,0.32,0.3333,0.66,0.1343,10
17161,2012-12-22,20,1,0.24,0.2424,0.48,0.1642,6
9920,2012-02-23,9,1,0.36,0.3333,0.81,0.2537,14
4560,2011-07-13,22,1,0.68,0.6364,0.83,0.19399999999999998,48
3418,2011-05-27,8,1,0.66,0.6212,0.74,0.2836,25
3369,2011-05-25,7,1,0.62,0.5909,0.73,0.1343,29
13282,2012-07-12,15,1,0.8,0.7121,0.36,0.19399999999999998,63
4375,2011-07-06,5,1,0.68,0.6364,0.83,0.0896,5
15410,2012-10-09,7,1,0.38,0.3939,0.83,0.2537,5
17162,2012-12-22,21,1,0.22,0.2121,0.51,0.2836,4
1302,2011-02-27,11,1,0.36,0.3485,0.62,0.1343,33
9426,2012-02-02,16,1,0.46,0.4545,0.55,0.2836,18
8214,2011-12-13,22,1,0.3,0.303,0.52,0.1642,5
1862,2011-03-23,9,2,0.32,0.303,0.81,0.2537,8
1027,2011-02-15,12,1,0.28,0.2727,0.24,0.2537,6
13218,2012-07-09,23,2,0.7,0.6515,0.65,0.1045,22
11335,2012-04-22,12,3,0.38,0.3939,0.87,0.3284,5
16321,2012-11-17,19,1,0.34,0.3485,0.53,0.0896,45
3703,2011-06-08,5,1,0.62,0.5606,0.88,0.0,0
9843,2012-02-20,2,2,0.24,0.2576,0.87,0.0896,1
13448,2012-07-19,13,1,0.84,0.7727,0.47,0.1343,74
16068,2012-11-07,5,2,0.28,0.2576,0.52,0.3284,0
2380,2011-04-14,2,1,0.36,0.3485,0.76,0.1343,0
15601,2012-10-17,6,1,0.38,0.3939,0.82,0.0,7
7771,2011-11-25,10,1,0.36,0.3485,0.71,0.1642,60
290,2011-01-13,13,1,0.22,0.19699999999999998,0.41,0.4478,2
16366,2012-11-19,16,1,0.42,0.4242,0.58,0.2537,55
3571,2011-06-02,17,1,0.76,0.6515,0.2,0.5224,88
7220,2011-11-02,11,1,0.42,0.4242,0.71,0.1343,27
4353,2011-07-05,7,1,0.7,0.6515,0.65,0.0896,22
2900,2011-05-05,18,1,0.56,0.5303,0.26,0.2836,64
10528,2012-03-19,19,1,0.62,0.6061,0.61,0.2239,86
8570,2011-12-28,21,1,0.22,0.2273,0.44,0.1343,7
13627,2012-07-27,0,1,0.72,0.6818,0.7,0.0,14
12390,2012-06-05,11,2,0.56,0.5303,0.56,0.19399999999999998,65
6688,2011-10-11,6,1,0.52,0.5,0.83,0.0896,9
5293,2011-08-13,11,2,0.74,0.6970000000000001,0.7,0.19399999999999998,122
10556,2012-03-20,23,1,0.52,0.5,0.83,0.0,10
12670,2012-06-17,3,1,0.54,0.5152,0.64,0.1045,6
16719,2012-12-04,10,1,0.46,0.4545,0.82,0.19399999999999998,26
16899,2012-12-11,22,1,0.3,0.2879,0.56,0.2239,6
2848,2011-05-03,14,2,0.7,0.6515,0.58,0.5224,36
14217,2012-08-20,14,1,0.72,0.6667,0.54,0.1642,87
3222,2011-05-19,4,1,0.48,0.4697,0.94,0.0,2
1056,2011-02-16,18,1,0.4,0.4091,0.4,0.2239,20
3592,2011-06-03,14,1,0.7,0.6364,0.28,0.2836,66
16449,2012-11-23,3,1,0.26,0.303,0.7,0.0,1
16020,2012-11-05,5,2,0.3,0.2727,0.52,0.3284,1
8267,2011-12-16,3,1,0.46,0.4545,0.82,0.1343,2
6584,2011-10-06,22,1,0.46,0.4545,0.82,0.0,24
17114,2012-12-20,21,3,0.34,0.3333,0.76,0.1642,1
2175,2011-04-05,12,2,0.34,0.303,0.71,0.3881,6
3647,2011-06-05,21,1,0.64,0.6061,0.73,0.1642,54
11853,2012-05-14,2,1,0.6,0.6061,0.6,0.2985,1
15587,2012-10-16,16,1,0.54,0.5152,0.39,0.2836,79
8651,2012-01-01,6,1,0.26,0.2727,0.93,0.1343,1
15865,2012-10-28,6,2,0.5,0.4848,0.59,0.3284,7
14911,2012-09-18,12,3,0.68,0.6364,0.83,0.4478,16
6765,2011-10-14,11,3,0.52,0.5,0.88,0.1642,11
10955,2012-04-06,15,1,0.5,0.4848,0.27,0.2836,218
4718,2011-07-20,12,1,0.82,0.8029999999999999,0.59,0.0,28
5526,2011-08-23,4,1,0.54,0.5152,0.56,0.1642,0
1002,2011-02-14,10,1,0.44,0.4394,0.33,0.2239,9
8729,2012-01-04,13,2,0.14,0.1212,0.43,0.2537,9
4913,2011-07-28,15,1,0.86,0.8182,0.5,0.19399999999999998,22
2267,2011-04-09,8,2,0.32,0.303,0.93,0.1642,7
10604,2012-03-22,23,1,0.56,0.5303,0.83,0.0896,34
5391,2011-08-17,13,1,0.8,0.7121,0.41,0.19399999999999998,38
2167,2011-04-05,4,3,0.5,0.4848,0.88,0.4925,0
5493,2011-08-21,19,1,0.72,0.6818,0.7,0.2537,81
17173,2012-12-23,8,1,0.14,0.1667,0.69,0.1045,5
2830,2011-05-02,20,2,0.62,0.6061,0.69,0.1343,44
1498,2011-03-07,19,1,0.3,0.2879,0.33,0.2239,11
12667,2012-06-17,0,1,0.56,0.5303,0.56,0.1343,31
15246,2012-10-02,11,3,0.58,0.5455,0.94,0.1343,7
11304,2012-04-21,5,1,0.5,0.4848,0.82,0.2537,0
2559,2011-04-21,13,1,0.48,0.4697,0.33,0.3284,55
2405,2011-04-15,3,1,0.4,0.4091,0.76,0.0,0
3577,2011-06-02,23,1,0.62,0.6212,0.35,0.2239,23
2145,2011-04-04,6,1,0.42,0.4242,0.58,0.2836,3
13724,2012-07-31,1,1,0.66,0.6061,0.83,0.1343,3
16136,2012-11-10,2,1,0.32,0.3485,0.81,0.0,2
7628,2011-11-19,11,1,0.36,0.3788,0.4,0.0,50
1114,2011-02-19,4,1,0.4,0.4091,0.15,0.3284,0
16060,2012-11-06,21,2,0.3,0.2879,0.56,0.2537,14
15002,2012-09-22,7,1,0.58,0.5455,0.78,0.2537,7
15200,2012-09-30,13,1,0.62,0.6212,0.41,0.2537,180
9338,2012-01-30,0,2,0.32,0.2879,0.26,0.4179,0
980,2011-02-13,12,1,0.36,0.3182,0.32,0.4627,58
6661,2011-10-10,3,1,0.46,0.4545,0.88,0.0,2
15427,2012-10-10,0,2,0.46,0.4545,0.88,0.0896,0
5125,2011-08-06,11,1,0.78,0.7424,0.62,0.2239,138
12123,2012-05-25,8,2,0.64,0.5758,0.89,0.1045,32
13458,2012-07-19,23,3,0.66,0.5909,0.89,0.2239,3
12038,2012-05-21,19,1,0.66,0.6212,0.69,0.0896,57
12886,2012-06-26,3,1,0.54,0.5152,0.45,0.2836,2
11671,2012-05-06,12,2,0.6,0.6061,0.64,0.0896,207
2140,2011-04-04,1,1,0.4,0.4091,0.56,0.3582,7
13043,2012-07-02,16,1,0.84,0.7424,0.36,0.2836,61
13900,2012-08-07,9,2,0.7,0.6667,0.74,0.1343,44
15196,2012-09-30,9,1,0.52,0.5,0.63,0.1045,74
2684,2011-04-26,18,1,0.68,0.6364,0.65,0.4478,65
11075,2012-04-11,16,1,0.44,0.4394,0.33,0.2985,51
4874,2011-07-27,0,2,0.78,0.7121,0.52,0.1642,19
8377,2011-12-20,17,1,0.4,0.4091,0.62,0.1642,14
10684,2012-03-26,7,1,0.44,0.4394,0.72,0.19399999999999998,15
16022,2012-11-05,7,2,0.3,0.2879,0.49,0.2537,8
7388,2011-11-09,11,1,0.46,0.4545,0.67,0.1642,21
3946,2011-06-18,8,1,0.66,0.6061,0.78,0.0896,28
13498,2012-07-21,15,3,0.6,0.5455,0.88,0.2537,148
15198,2012-09-30,11,1,0.6,0.6212,0.43,0.2239,222
4991,2011-07-31,21,1,0.78,0.7424,0.59,0.2985,68
7317,2011-11-06,12,1,0.44,0.4394,0.54,0.0,120
7200,2011-11-01,15,1,0.5,0.4848,0.45,0.1343,38
4715,2011-07-20,9,1,0.74,0.6970000000000001,0.7,0.0896,28
8215,2011-12-13,23,1,0.26,0.303,0.7,0.0,4
12058,2012-05-22,15,1,0.7,0.6515,0.61,0.0896,54
12518,2012-06-10,19,1,0.82,0.7121,0.28,0.2836,115
7627,2011-11-19,10,1,0.32,0.303,0.45,0.2537,35
137,2011-01-06,23,2,0.2,0.19699999999999998,0.59,0.19399999999999998,4
5936,2011-09-09,21,1,0.66,0.5909,0.89,0.0,49
10974,2012-04-07,10,1,0.42,0.4242,0.28,0.2537,187
9611,2012-02-10,10,2,0.26,0.2727,0.48,0.1343,5
15238,2012-10-02,3,2,0.54,0.5152,0.88,0.19399999999999998,1
10615,2012-03-23,10,2,0.56,0.5303,0.88,0.1045,125
8000,2011-12-05,0,1,0.32,0.3333,0.87,0.0896,3
10407,2012-03-14,18,1,0.7,0.6364,0.32,0.0,102
4351,2011-07-05,5,1,0.66,0.6212,0.69,0.0,1
3474,2011-05-29,16,1,0.74,0.6970000000000001,0.7,0.2836,194
4147,2011-06-26,17,2,0.72,0.6515,0.42,0.1642,178
11571,2012-05-02,8,2,0.56,0.5303,0.88,0.0,26
16268,2012-11-15,14,2,0.38,0.3939,0.54,0.1642,27
10083,2012-03-01,5,1,0.48,0.4697,0.88,0.1642,0
7728,2011-11-23,15,2,0.42,0.4242,0.54,0.4478,13
13101,2012-07-05,2,1,0.74,0.6667,0.51,0.0,4
17234,2012-12-25,23,2,0.28,0.2727,0.65,0.2537,4
15362,2012-10-07,7,3,0.42,0.4242,0.58,0.1642,6
7007,2011-10-24,14,2,0.54,0.5152,0.64,0.19399999999999998,63
16273,2012-11-15,19,2,0.34,0.3333,0.61,0.1343,11
6729,2011-10-12,23,3,0.54,0.5152,0.94,0.0896,13
6069,2011-09-15,11,2,0.68,0.6364,0.65,0.1343,39
5651,2011-08-28,22,1,0.64,0.6061,0.69,0.1045,25
16822,2012-12-08,17,1,0.38,0.3939,0.87,0.1343,77
6387,2011-09-28,17,1,0.7,0.6515,0.7,0.2239,64
15255,2012-10-02,20,3,0.62,0.5455,0.94,0.1343,20
7895,2011-11-30,15,1,0.36,0.3333,0.46,0.3284,11
1347,2011-03-01,10,1,0.24,0.2121,0.52,0.2836,13
3128,2011-05-15,6,2,0.52,0.5,1.0,0.1343,3
